"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional","aridez.sdat","Aspect.sdat","biocl1.sdat","biocl12.sdat","biocl2.sdat","biocl5.sdat","CatchmentArea.sdat","Curvature.sdat","gcarb.sdat","geaisg3a_ARG","LSTDm.sdat","LSTDs.sdat","Mid.SlopePositon.sdat","MRRTF.sdat","MRVBF.sdat","NormalizedHeight.sdat","PCEVI1.sdat","PCEVI2.sdat","PCEVI3.sdat","PlanCurvature.sdat","ProfileCurvature.sdat","Slope.sdat","SlopeHeight.sdat","soiltypes","srtm_w_250m.sdat","StandardizedHeight.sdat","treecov.sdat","TRI.sdat","TWI.sdat","ValleyDepth.sdat","ARG_probHist_soilGrids","predNH","year","predH","observed","residual"
"-23.85651-61.840879",-61.840879,-23.85651,2011-01-01,5.17614456331501,"","SP",0,30,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,TRUE,19,1.50376233230514,23,656.882907484125,138,35,62500,3.88252664735523e-05,12600,72,28,254.235756236771,0.174148720425423,3.5216082245148,6.65856404314775,0.412925639787288,3693.81022038099,-606.462085243411,-42.886049894169,2.34667757254798e-05,1.53584915693223e-05,0.00409077100904613,4.71131786808358,14,184.14272459579,-233.670322885244,45.9414537420627,1.07183050611016,16.6000512220659,6.69835612825595,1.11373210788424,6.98317534858267,2011,5.78364339747888,5.17614456331501,0.607498834163872
"-23.86006-61.84256",-61.84256,-23.86006,2011-01-01,3.09274119077418,"","SP",0,30,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,TRUE,19,3.29728136821808,23,659.357104410191,138,35,62500,6.09901902821229e-05,11296.5689028009,72,27.6428955898085,255.642895589808,0.173801710079846,3.98983421099614,6.6565983520555,0.413099144960077,3642.64289558981,-572.928686769425,-60.9281485121069,1.9683019621625e-05,4.13071705428906e-05,0.00386853407386682,4.755131443427,14,184.458835255565,-233.348706154507,45.9286867694254,1.30319822179663,16.6937619874842,6.75569896174193,1.26820111754434,7.07416297119359,2011,5.87831843893498,3.09274119077418,2.7855772481608
"-23.87391-61.84619",-61.84619,-23.87391,2011-01-01,7.33801326448558,"","SP",0,30,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,TRUE,19,4.11488653465531,23,659.384276961697,138,35,62500,4.20881533756429e-05,11197.389089805,72,27.6157230383027,255.615723038303,0.179437944146692,4.10050932937624,6.6584398602872,0.410281027926654,3642.6157230383,-572.847169114908,-61.2270465786699,9.74195114693081e-06,3.23462028876687e-05,0.0038162524253358,4.76647908884051,14,184.058789193216,-235.528413833971,45.8471691149082,1.02325696851149,16.6525958116856,6.8507856034625,1.23638315866333,7.16507192118846,2011,5.93261638824818,7.33801326448558,-1.4053968762374
"-23.88307-61.8755",-61.8755,-23.88307,2011-01-01,6.54536573700607,"","SP",0,30,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,TRUE,18,3.86851585591993,23,660,138,35,98734.1846811975,-3.78995573180677e-06,8950,72,27,255,0.167459150328841,4.12022349250555,6.65804060963613,0.41627042483558,3642,-571,-68,-6.06400349544329e-07,-3.18355557185153e-06,0.00563949836472147,5.03063530466975,14,184.925662659845,-231.197651133299,44,1.29172879086495,16.5761210839255,7.05508445555374,0.974430173451676,6.68888408578158,2011,5.80617619037781,6.54536573700607,-0.739189546628261
"-23.89972-61.79123",-61.79123,-23.89972,2011-01-01,3.18324805748501,"","SP",0,30,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,TRUE,19,3.79386209572625,23,660.529235506758,138,35,72288.997063258,7.87070217478863e-05,12600,72,27,253.686157004505,0.168742621854697,4.55341553549113,7.0340952220689,0.415628689072651,3738.01224215651,-609.550723434672,-57.9600205292851,3.56794350177356e-05,4.30275843886767e-05,0.00870729036101062,5.18863533102204,14,183.297815129757,-232.038595591987,46.1569214977473,2.20440136458927,15.9560285943999,7.2951176360599,2.50774706940649,7.1179629474082,2011,5.87875049839039,3.18324805748501,2.69550244090538
"-23.9039-61.88488",-61.88488,-23.9039,2011-01-01,3.1839982453885,"","SP",0,30,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,TRUE,18,2.41694285701165,23,669,138,35,239628.532451936,-4.91077308630503e-05,4810,72,27,260,0.205361709833514,4.40510482900765,6.66153491203694,0.397319145083243,3562,-583,-59,-3.3363317729861e-05,-1.57444131945327e-05,0.00580984333222751,5.01775007065229,14,183.426512212742,-245.239240961571,44,2.27744438349053,17.45216625539,7.6113998924096,1.05589068478355,7.1567383600514,2011,5.88581421003234,3.1839982453885,2.70181596464384
"-23.90885-61.89862",-61.89862,-23.90885,2011-01-01,6.58792603422449,"","SP",0,30,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,TRUE,18,3.89607653072253,23,669,138,35,67694.3019272435,2.48228514564587e-05,4810,72,27,260,0.206142193026422,4.56431838326487,6.66324412662245,0.396928903486789,3562,-583,-59,6.72487516193714e-06,1.80979756415957e-05,0.00307981267915122,5.17664792046922,14,186.916764317985,-243.995475724716,44,0.784465629381796,16.9481051663465,7.86453319699265,1.33873319499447,7.29218826581733,2011,5.92830681943041,6.58792603422449,-0.659619214794082
"-23.91187-61.90078",-61.90078,-23.91187,2011-01-01,2.03643076557265,"","SP",0,30,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,TRUE,18,2.90202131683426,23,667.589355427229,138,35,68378.1238610589,1.55117667988565e-06,8472.9737406291,72,27,259.059570284819,0.200840557031961,4.57119017620778,6.66416523328798,0.39957972148402,3641.46631093277,-588.642578291085,-43.0126948419269,-7.15577525236034e-07,2.26675430353515e-06,0.00452125092401712,5.25867880464594,14,187,-241.933081877358,42.1191405696385,0.909288031050054,16.7112253148132,7.9021219010025,2.06878407337133,7.2921103273662,2011,5.95543393196787,2.03643076557265,3.91900316639522
"-23.91247-61.773",-61.773,-23.91247,2011-01-01,1.9381180425943,"","SP",0,30,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,TRUE,19,2.33134405076077,23,664,138,35,87268.4809118417,-1.83965441345423e-05,12600,72,27,256,0.15629703922272,4.61425536347939,7.26859538552197,0.42185148038864,3690,-576,-73,2.9469547139836e-06,-2.13434992509953e-05,0.00367988905186432,5.54626926386169,14,182,-228.485446341715,45,0.949571136458079,16.9711032573439,7.6013093397035,2.08982995977358,7.09889179663598,2011,5.84257772815149,1.9381180425943,3.90445968555719
"-23.94058-61.8739",-61.8739,-23.94058,2011-01-01,4.25670703868433,"","SP",0,30,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,TRUE,19,3.2513747760538,23,669,138,35,79738.452463519,-3.41687721022185e-05,4810,72,27,260,0.220437737641504,4.66826706978566,6.6643959452223,0.389781131179248,3562,-583,-59,-1.03223831183339e-05,-2.38463893027722e-05,0.00612533124543688,5.35151348068788,14,186.295504696105,-249.466061229182,44,2.16383444345447,16.5991160910755,8.37803704242256,0.941835022803905,7.26888473756461,2011,5.7860695628318,4.25670703868433,1.52936252414747
